ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
8974,Jul,2,Sunday,Mazda,Urban,Monday,Jul,2,Male,Single,30,Third Party,Sport - Collision,Sport,more than 69000,8975,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
6706,Sep,1,Monday,Toyota,Urban,Tuesday,Sep,1,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6707,2,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
15137,Jan,1,Sunday,Honda,Urban,Monday,Jan,1,Male,Married,59,Third Party,Sedan - Collision,Sedan,20000 to 29000,15138,4,400,3,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
12728,Oct,3,Tuesday,Accura,Urban,Tuesday,Oct,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,12729,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
7173,Aug,3,Tuesday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7174,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
6638,May,1,Tuesday,Toyota,Urban,Wednesday,May,1,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6639,13,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
1497,May,2,Friday,Chevrolet,Urban,Friday,May,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,1498,14,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11011,Jul,4,Monday,Mazda,Urban,Thursday,Jul,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11012,4,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,1 year,1 vehicle,1995,Collision
3179,Apr,4,Wednesday,Chevrolet,Urban,Tuesday,May,1,Male,Married,52,Third Party,Utility - All Perils,Utility,more than 69000,3180,15,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
14203,Dec,3,Wednesday,Mazda,Urban,Thursday,Dec,4,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,14204,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
10859,May,3,Tuesday,Honda,Urban,Monday,May,4,Male,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,10860,11,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
4983,Jul,1,Sunday,Honda,Urban,Monday,Jul,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4984,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
10301,Sep,1,Friday,Saab,Urban,Tuesday,Sep,1,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10302,12,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
4775,Jun,5,Tuesday,Mazda,Urban,Tuesday,Jun,5,Female,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4776,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
9881,May,2,Sunday,Honda,Urban,Tuesday,May,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9882,2,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Collision
2838,Nov,5,Sunday,Toyota,Urban,Monday,Dec,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2839,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
6392,Nov,1,Monday,Honda,Urban,Monday,Nov,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6393,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
813,Jan,4,Monday,Mazda,Urban,Monday,Feb,4,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,814,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,Collision
3617,Jan,1,Wednesday,Chevrolet,Urban,Saturday,Jan,2,Female,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,3618,14,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
4668,Mar,2,Friday,Mazda,Urban,Monday,Mar,3,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4669,8,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
14386,Aug,3,Saturday,Pontiac,Urban,Tuesday,Aug,4,Female,Married,40,Third Party,Sedan - Liability,Sport,20000 to 29000,14387,14,400,1,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
6897,Mar,5,Wednesday,Pontiac,Urban,Thursday,Apr,2,Male,Married,35,Policy Holder,Utility - All Perils,Utility,40000 to 59000,6898,13,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
9411,Aug,2,Tuesday,Honda,Urban,Tuesday,Aug,2,Male,Married,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9412,12,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
358,Aug,1,Tuesday,VW,Urban,Wednesday,Aug,1,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,more than 69000,359,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
12393,May,4,Sunday,Mazda,Urban,Tuesday,May,5,Male,Married,68,Third Party,Sedan - Collision,Sedan,20000 to 29000,12394,3,500,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Collision
11991,Jan,5,Friday,Accura,Urban,Wednesday,Feb,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,11992,16,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,Liability
9431,Nov,2,Monday,Toyota,Urban,Monday,Nov,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,more than 69000,9432,13,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
14455,Nov,4,Saturday,Honda,Urban,Monday,Nov,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,less than 20000,14456,13,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
9253,Jan,2,Wednesday,Toyota,Urban,Monday,Jan,4,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9254,12,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
13277,Dec,3,Thursday,Pontiac,Rural,Sunday,Jan,1,Male,Married,54,Third Party,Sedan - Liability,Sport,20000 to 29000,13278,7,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
6022,May,3,Thursday,Toyota,Urban,Monday,May,4,Male,Single,23,Third Party,Sedan - Collision,Sedan,20000 to 29000,6023,7,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision
14797,Jun,2,Monday,Toyota,Urban,Friday,Jun,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,more than 69000,14798,9,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
12349,Nov,1,Sunday,Toyota,Urban,Tuesday,Nov,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,12350,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
8244,Nov,3,Thursday,Mazda,Urban,Thursday,Nov,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8245,11,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
1077,Aug,1,Thursday,Toyota,Urban,Wednesday,Aug,2,Female,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1078,3,400,2,more than 30,more than 30,2 to 4,3 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
10626,Nov,2,Saturday,Mazda,Urban,Tuesday,Mar,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10627,6,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
14927,Oct,2,Saturday,Honda,Urban,Tuesday,Oct,2,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,14928,4,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
12627,Mar,1,Saturday,Pontiac,Urban,Monday,Mar,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12628,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
9441,Jun,4,Friday,Toyota,Urban,Tuesday,Jul,2,Male,Married,32,Third Party,Sedan - Liability,Sport,20000 to 29000,9442,8,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
6439,Jun,4,Friday,Honda,Urban,Tuesday,Jun,5,Male,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,6440,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
10706,Jun,4,Friday,Mazda,Urban,Tuesday,Jun,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10707,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
3429,Jan,4,Friday,Honda,Urban,Monday,Feb,1,Male,Single,39,Third Party,Sedan - Liability,Sport,more than 69000,3430,3,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
3287,Mar,5,Thursday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,3288,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
3579,May,2,Wednesday,Mazda,Urban,Thursday,May,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3580,5,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
14638,Oct,3,Wednesday,Chevrolet,Urban,Thursday,Oct,3,Female,Married,52,Third Party,Sedan - Collision,Sedan,30000 to 39000,14639,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
3907,Mar,1,Wednesday,Mazda,Urban,Wednesday,Mar,2,Female,Single,28,Third Party,Sport - Collision,Sport,more than 69000,3908,11,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
1102,Nov,4,Friday,Mazda,Urban,Thursday,Nov,5,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1103,2,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision
6873,Oct,2,Monday,Chevrolet,Urban,Monday,Oct,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6874,6,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
9497,Dec,2,Thursday,Mazda,Urban,Wednesday,Dec,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9498,14,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
15361,Feb,2,Thursday,Honda,Urban,Saturday,Feb,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,15362,16,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
10451,Oct,4,Thursday,Chevrolet,Urban,Monday,Nov,1,Female,Single,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10452,10,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
13925,Apr,3,Saturday,Honda,Urban,Wednesday,Apr,3,Female,Married,54,Third Party,Sedan - Collision,Sedan,less than 20000,13926,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
11738,Apr,4,Saturday,Toyota,Urban,Monday,Apr,4,Male,Married,31,Third Party,Sedan - All Perils,Sedan,less than 20000,11739,6,400,4,more than 30,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,All Perils
6442,Sep,3,Saturday,Chevrolet,Urban,Tuesday,Sep,4,Male,Married,42,Third Party,Sedan - Liability,Sport,30000 to 39000,6443,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
4470,Jul,3,Wednesday,Toyota,Urban,Monday,Jul,4,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4471,1,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
9494,Oct,4,Thursday,Toyota,Urban,Wednesday,Nov,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,9495,4,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
13182,Jul,1,Friday,Pontiac,Urban,Wednesday,Jul,1,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13183,5,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
3564,Jan,1,Monday,Pontiac,Urban,Tuesday,Jan,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,less than 20000,3565,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
15099,May,4,Wednesday,Mazda,Rural,Thursday,May,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,15100,12,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,All Perils
13192,Aug,5,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,40000 to 59000,13193,15,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
4498,Jun,3,Wednesday,Toyota,Urban,Tuesday,Jun,4,Male,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,4499,2,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
9194,Apr,4,Thursday,Accura,Urban,Friday,May,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9195,7,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
1841,Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1842,4,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
14302,Aug,1,Tuesday,Mazda,Urban,Wednesday,Aug,1,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14303,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
7445,Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7446,3,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
11054,Oct,3,Sunday,Chevrolet,Urban,Tuesday,Nov,4,Male,Single,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,11055,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
8627,Feb,3,Wednesday,Honda,Urban,Monday,Feb,4,Female,Married,53,Policy Holder,Sedan - Collision,Sedan,less than 20000,8628,13,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
12020,Dec,4,Thursday,Honda,Urban,Tuesday,Jan,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,12021,3,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
15036,Oct,1,Wednesday,Honda,Urban,Thursday,Oct,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,15037,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability
6144,Nov,4,Thursday,Ford,Urban,Monday,Nov,5,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6145,4,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
14382,Mar,3,Sunday,Honda,Urban,Tuesday,Mar,4,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14383,12,500,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
9467,Sep,4,Sunday,Pontiac,Urban,Wednesday,Sep,5,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9468,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
14819,Oct,3,Friday,Dodge,Urban,Monday,Oct,4,Male,Single,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14820,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
10757,May,2,Friday,Toyota,Urban,Monday,Jun,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10758,16,700,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
12146,Sep,2,Monday,Honda,Urban,Thursday,Sep,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12147,14,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
3341,Oct,3,Friday,Toyota,Urban,Tuesday,Oct,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3342,7,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
2850,Nov,2,Wednesday,Accura,Rural,Saturday,Jan,1,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2851,2,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
11732,Apr,3,Tuesday,Chevrolet,Urban,Tuesday,Apr,3,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11733,6,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
5629,Mar,3,Saturday,Mazda,Urban,Thursday,Mar,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5630,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
7609,Mar,5,Tuesday,Toyota,Urban,Wednesday,Apr,1,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7610,4,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
2984,Aug,2,Wednesday,Mazda,Rural,Wednesday,Mar,1,Male,Single,27,Policy Holder,Sport - Collision,Sport,more than 69000,2985,3,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
2026,Mar,1,Saturday,Accura,Urban,Tuesday,Mar,2,Female,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2027,11,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
8929,Oct,5,Saturday,Mercury,Urban,Thursday,Nov,2,Male,Married,63,Policy Holder,Utility - All Perils,Utility,30000 to 39000,8930,6,400,1,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
13011,Dec,2,Tuesday,Pontiac,Urban,Wednesday,Dec,2,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,13012,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
9989,Dec,5,Friday,Pontiac,Urban,Friday,Dec,5,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9990,10,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
12774,Jul,4,Thursday,Chevrolet,Urban,Monday,Aug,1,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12775,8,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
11030,Oct,1,Tuesday,Chevrolet,Urban,Thursday,Oct,1,Male,Married,37,Third Party,Sedan - All Perils,Sedan,30000 to 39000,11031,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
8475,Oct,2,Wednesday,Saturn,Urban,Tuesday,Oct,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,60000 to 69000,8476,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
3924,Mar,1,Saturday,Ford,Rural,Wednesday,Mar,2,Male,Married,51,Third Party,Sedan - All Perils,Sedan,more than 69000,3925,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
8296,Sep,3,Tuesday,Mazda,Urban,Wednesday,Sep,3,Female,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8297,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
2513,Apr,1,Thursday,Pontiac,Urban,Thursday,Apr,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2514,4,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
6443,Sep,2,Tuesday,VW,Urban,Tuesday,Sep,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6444,14,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
11446,Sep,5,Friday,Honda,Urban,Monday,Oct,1,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11447,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
12003,May,1,Friday,Mazda,Urban,Tuesday,May,2,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12004,7,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
2401,Apr,1,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2402,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9328,Nov,3,Monday,VW,Urban,Friday,Nov,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,9329,13,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
8146,May,5,Sunday,Chevrolet,Urban,Friday,Jul,3,Male,Divorced,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8147,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
14391,May,1,Sunday,Pontiac,Urban,Wednesday,May,1,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14392,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision
2574,Aug,3,Sunday,Pontiac,Urban,Wednesday,Sep,1,Male,Married,38,Third Party,Sport - All Perils,Sport,20000 to 29000,2575,5,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
12308,Jun,4,Tuesday,Pontiac,Urban,Tuesday,Jun,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12309,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
8126,Apr,2,Wednesday,Pontiac,Urban,Wednesday,Apr,2,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8127,5,400,1,more than 30,more than 30,none,2 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1995,Liability
6343,Feb,2,Friday,Mazda,Urban,Tuesday,Feb,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6344,12,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
8753,Jan,4,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8754,3,400,4,more than 30,more than 30,none,6 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
14972,Oct,2,Friday,Pontiac,Urban,Tuesday,Oct,3,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14973,8,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
1998,Jan,4,Wednesday,Honda,Urban,Tuesday,Feb,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1999,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
